"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,17 present-value status-flags ","13:42:24.930694838","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,26 present-value status-flags ","13:42:24.949936003","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,3 present-value status-flags ","13:42:25.015903048","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,5 present-value status-flags ","13:42:25.018540726","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,22 present-value status-flags ","13:42:25.029419388","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,22 present-value status-flags ","13:42:25.029858984","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,18 present-value status-flags ","13:42:25.042112791","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,11 present-value status-flags ","13:42:25.048849047","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,19 present-value status-flags ","13:42:25.065864830","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,27 present-value status-flags ","13:42:25.085262918","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,14 present-value status-flags ","13:42:25.100051182","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,10 present-value status-flags ","13:42:25.140936392","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,27 present-value status-flags ","13:42:25.187657276","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,15 present-value status-flags ","13:42:25.219265217","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,5 present-value status-flags ","13:42:25.244669939","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,17 present-value status-flags ","13:42:25.356984911","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,13 present-value status-flags ","13:42:25.368034192","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,19 present-value status-flags ","13:42:25.371664257","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,25 present-value status-flags ","13:42:25.427006333","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,25 present-value status-flags ","13:42:25.433626104","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,21 present-value status-flags ","13:42:25.437682570","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,3 present-value status-flags ","13:42:25.483659052","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:42:25.484160873","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,6 present-value status-flags ","13:42:25.486890911","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,13 present-value status-flags ","13:42:25.512150328","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,15 present-value status-flags ","13:42:25.540448736","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,20 present-value status-flags ","13:42:25.546582750","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,11 present-value status-flags ","13:42:25.558461321","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,0 present-value status-flags ","13:42:25.599610219","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,0 present-value status-flags ","13:42:25.612655756","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,29 present-value status-flags ","13:42:25.636136171","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,24 present-value status-flags ","13:42:25.642682137","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,2 present-value status-flags ","13:42:25.650500796","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,23 present-value status-flags ","13:42:25.660414776","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,20 present-value status-flags ","13:42:25.692771925","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,7 present-value status-flags ","13:42:25.696390168","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,21 present-value status-flags ","13:42:25.782646216","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,24 present-value status-flags ","13:42:25.806746477","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,28 present-value status-flags ","13:42:25.825804783","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,17 present-value status-flags ","13:42:25.876831911","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,21 present-value status-flags ","13:42:25.884602078","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,24 present-value status-flags ","13:42:25.905973091","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,8 present-value status-flags ","13:42:25.906041138","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,10 present-value status-flags ","13:42:25.927197486","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,24 present-value status-flags ","13:42:25.927648203","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,0 present-value status-flags ","13:42:25.951890819","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,6 present-value status-flags ","13:42:25.953494911","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,9 present-value status-flags ","13:42:25.956081457","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,20 present-value status-flags ","13:42:25.971165008","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,20 present-value status-flags ","13:42:26.012746553","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,20 present-value status-flags ","13:42:26.038831868","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,25 present-value status-flags ","13:42:26.041494008","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,23 present-value status-flags ","13:42:26.060662596","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,12 present-value status-flags ","13:42:26.092051891","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,1 present-value status-flags ","13:42:26.125441350","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,6 present-value status-flags ","13:42:26.141560425","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,7 present-value status-flags ","13:42:26.145132999","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,12 present-value status-flags ","13:42:26.179670195","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,5 present-value status-flags ","13:42:26.273319157","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,21 present-value status-flags ","13:42:26.304763047","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,25 present-value status-flags ","13:42:26.384980609","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,16 present-value status-flags ","13:42:26.428094004","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,24 present-value status-flags ","13:42:26.488228692","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,26 present-value status-flags ","13:42:26.519855727","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,8 present-value status-flags ","13:42:26.528543715","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,22 present-value status-flags ","13:42:26.549590395","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,9 present-value status-flags ","13:42:26.589254032","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,27 present-value status-flags ","13:42:26.591966742","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,7 present-value status-flags ","13:42:26.596555699","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,29 present-value status-flags ","13:42:26.615669878","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,11 present-value status-flags ","13:42:26.651130339","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,15 present-value status-flags ","13:42:26.658928750","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,0 present-value status-flags ","13:42:26.661546968","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,12 present-value status-flags ","13:42:26.693884682","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,22 present-value status-flags ","13:42:26.748042204","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,24 present-value status-flags ","13:42:26.753710122","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,9 present-value status-flags ","13:42:26.813085218","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,4 present-value status-flags ","13:42:26.826889688","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,2 present-value status-flags ","13:42:26.856863403","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,20 present-value status-flags ","13:42:26.870387796","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,13 present-value status-flags ","13:42:26.870436180","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,29 present-value status-flags ","13:42:26.870538453","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,18 present-value status-flags ","13:42:26.879507044","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,16 present-value status-flags ","13:42:26.913914715","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,20 present-value status-flags ","13:42:27.040654969","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,14 present-value status-flags ","13:42:27.064829801","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,10 present-value status-flags ","13:42:27.089234258","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,26 present-value status-flags ","13:42:27.091784547","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,25 present-value status-flags ","13:42:27.118145362","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,7 present-value status-flags ","13:42:27.135181268","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,26 present-value status-flags ","13:42:27.176602192","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,28 present-value status-flags ","13:42:27.181185447","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,10 present-value status-flags ","13:42:27.207471795","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,23 present-value status-flags ","13:42:27.223884964","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,17 present-value status-flags ","13:42:27.285093340","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,4 present-value status-flags ","13:42:27.289706148","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,18 present-value status-flags ","13:42:27.290223155","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,20 present-value status-flags ","13:42:27.306234839","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,22 present-value status-flags ","13:42:27.322192561","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,23 present-value status-flags ","13:42:27.361519185","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,27 present-value status-flags ","13:42:27.367405689","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,1 present-value status-flags ","13:42:27.383523124","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,21 present-value status-flags ","13:42:27.386559042","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,8 present-value status-flags ","13:42:27.392156476","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,12 present-value status-flags ","13:42:27.441112817","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,19 present-value status-flags ","13:42:27.466687590","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,17 present-value status-flags ","13:42:27.467139498","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,18 present-value status-flags ","13:42:27.532152127","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,0 present-value status-flags ","13:42:27.543114663","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,24 present-value status-flags ","13:42:27.581077711","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,27 present-value status-flags ","13:42:27.588078656","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,4 present-value status-flags ","13:42:27.593742487","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,29 present-value status-flags ","13:42:27.596473658","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,28 present-value status-flags ","13:42:27.605173084","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,18 present-value status-flags ","13:42:27.615163715","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,14 present-value status-flags ","13:42:27.716015614","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,12 present-value status-flags ","13:42:27.770041562","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,21 present-value status-flags ","13:42:27.781909447","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,23 present-value status-flags ","13:42:27.818639532","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,28 present-value status-flags ","13:42:27.830527788","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,17 present-value status-flags ","13:42:27.838391080","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,8 present-value status-flags ","13:42:27.841938118","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,7 present-value status-flags ","13:42:27.866471002","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,16 present-value status-flags ","13:42:27.866525522","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,23 present-value status-flags ","13:42:27.870127173","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:42:27.892647206","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,28 present-value status-flags ","13:42:27.906468785","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,9 present-value status-flags ","13:42:27.951929308","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,16 present-value status-flags ","13:42:27.960729449","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,9 present-value status-flags ","13:42:27.992397636","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,5 present-value status-flags ","13:42:28.000913733","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,21 present-value status-flags ","13:42:28.007840568","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,13 present-value status-flags ","13:42:28.016706949","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,8 present-value status-flags ","13:42:28.017155269","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,29 present-value status-flags ","13:42:28.021751319","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,18 present-value status-flags ","13:42:28.056713301","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,11 present-value status-flags ","13:42:28.098165119","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,18 present-value status-flags ","13:42:28.105894299","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,16 present-value status-flags ","13:42:28.108586660","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,20 present-value status-flags ","13:42:28.215518128","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,6 present-value status-flags ","13:42:28.281903137","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,20 present-value status-flags ","13:42:28.297304636","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,2 present-value status-flags ","13:42:28.301894365","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,13 present-value status-flags ","13:42:28.312778002","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,26 present-value status-flags ","13:42:28.347167418","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,16 present-value status-flags ","13:42:28.361065451","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,17 present-value status-flags ","13:42:28.361539665","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,9 present-value status-flags ","13:42:28.381697708","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,25 present-value status-flags ","13:42:28.452381913","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,1 present-value status-flags ","13:42:28.454006570","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,1 present-value status-flags ","13:42:28.464095856","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,14 present-value status-flags ","13:42:28.465673110","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,21 present-value status-flags ","13:42:28.482736027","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,13 present-value status-flags ","13:42:28.489750510","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,21 present-value status-flags ","13:42:28.489856405","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,28 present-value status-flags ","13:42:28.504888249","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,8 present-value status-flags ","13:42:28.547487152","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,17 present-value status-flags ","13:42:28.589242502","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,25 present-value status-flags ","13:42:28.631880989","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,13 present-value status-flags ","13:42:28.654122462","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,20 present-value status-flags ","13:42:28.710355711","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,28 present-value status-flags ","13:42:28.732504648","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,22 present-value status-flags ","13:42:28.732967357","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,14 present-value status-flags ","13:42:28.738770045","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,12 present-value status-flags ","13:42:28.756866179","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,19 present-value status-flags ","13:42:28.759452848","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,0 present-value status-flags ","13:42:28.763328137","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,16 present-value status-flags ","13:42:28.803847184","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,24 present-value status-flags ","13:42:28.805479784","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,0 present-value status-flags ","13:42:28.877947709","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,15 present-value status-flags ","13:42:28.882740427","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,5 present-value status-flags ","13:42:28.901696134","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,27 present-value status-flags ","13:42:29.000413616","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,5 present-value status-flags ","13:42:29.008226571","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,19 present-value status-flags ","13:42:29.012794126","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,23 present-value status-flags ","13:42:29.016555417","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,23 present-value status-flags ","13:42:29.017022725","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,29 present-value status-flags ","13:42:29.037124407","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,2 present-value status-flags ","13:42:29.061571381","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,13 present-value status-flags ","13:42:29.072785250","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,3 present-value status-flags ","13:42:29.073081749","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,3 present-value status-flags ","13:42:29.104553300","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,4 present-value status-flags ","13:42:29.120742045","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,22 present-value status-flags ","13:42:29.135746498","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,15 present-value status-flags ","13:42:29.138608504","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,27 present-value status-flags ","13:42:29.198349378","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,26 present-value status-flags ","13:42:29.213309996","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,9 present-value status-flags ","13:42:29.252913509","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,29 present-value status-flags ","13:42:29.297490671","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,11 present-value status-flags ","13:42:29.331859287","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,14 present-value status-flags ","13:42:29.371529444","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,11 present-value status-flags ","13:42:29.381658792","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,23 present-value status-flags ","13:42:29.385311225","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,22 present-value status-flags ","13:42:29.432426382","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,17 present-value status-flags ","13:42:29.447391953","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,24 present-value status-flags ","13:42:29.563060788","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,26 present-value status-flags ","13:42:29.608759800","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,21 present-value status-flags ","13:42:29.609242642","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,15 present-value status-flags ","13:42:29.621605500","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,17 present-value status-flags ","13:42:29.646924329","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,6 present-value status-flags ","13:42:29.693543639","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,4 present-value status-flags ","13:42:29.704355706","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,19 present-value status-flags ","13:42:29.711191444","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,2 present-value status-flags ","13:42:29.735297852","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,25 present-value status-flags ","13:42:29.737873617","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,13 present-value status-flags ","13:42:29.759180117","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,9 present-value status-flags ","13:42:29.776571599","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,0 present-value status-flags ","13:42:29.831350468","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,12 present-value status-flags ","13:42:29.887673368","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,1 present-value status-flags ","13:42:29.899587308","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,5 present-value status-flags ","13:42:29.958900452","47814"
